datetime;height;number;sample;name;ball;rate;combustion;combustion_bool;VIS3_peak_y;VIS3_base_y1;VIS3_base_y2;VIS3_base_width;VIS3_half_y1;VIS3_half_y2;VIS3_half_width;VIS3_integral;VIS3_slope_pos;VIS3_slope_neg;IR3_peak_y;IR3_base_y1;IR3_base_y2;IR3_base_width;IR3_half_y1;IR3_half_y2;IR3_half_width;IR3_integral;IR3_slope_pos;IR3_slope_neg;VIS1_peak_y;VIS1_base_y1;VIS1_base_y2;VIS1_base_width;VIS1_half_y1;VIS1_half_y2;VIS1_half_width;VIS1_integral;VIS1_slope_pos;VIS1_slope_neg;VIS2_peak_y;VIS2_base_y1;VIS2_base_y2;VIS2_base_width;VIS2_half_y1;VIS2_half_y2;VIS2_half_width;VIS2_integral;VIS2_slope_pos;VIS2_slope_neg;IR2_peak_y;IR2_base_y1;IR2_base_y2;IR2_base_width;IR2_half_y1;IR2_half_y2;IR2_half_width;IR2_integral;IR2_slope_pos;IR2_slope_neg;Mikro_peak_y;Mikro_base_y1;Mikro_base_y2;Mikro_base_width;Mikro_half_y1;Mikro_half_y2;Mikro_half_width;Mikro_integral;Mikro_slope_pos;Mikro_slope_neg;Piezo_peak_y;Piezo_base_y1;Piezo_base_y2;Piezo_base_width;Piezo_half_y1;Piezo_half_y2;Piezo_half_width;Piezo_integral;Piezo_slope_pos;Piezo_slope_neg;IR1_peak_y;IR1_base_y1;IR1_base_y2;IR1_base_width;IR1_half_y1;IR1_half_y2;IR1_half_width;IR1_integral;IR1_slope_pos;IR1_slope_neg
20-04-2023_09-35-04;40;100;Pb(N3)2;Pb(N3)2_100;15;100000;full;True;14,484086765724747;-0,02830869168061968;-0,02830869167876118;0,0004754937764748515;7,242043382862709;7,242043382862411;1,5605332232147714e-05;0,0003543309754395123;26260,717342333675;-16346,843080494882;9,775079186805648;-0,02286409186163068;-0,022864091861630683;0,0004745976374496689;4,887539593402824;4,887539593402824;1,5184359473023416e-05;0,0002691586022218699;17788,296065725524;-10713,014924705965;0,30952197482480853;-0,010431331496338545;-0,010431331496338543;0,00047118691129743103;0,15476098741240427;0,15476098741240427;2,9288848018633937e-05;1,5984370202981624e-05;574,0471837262553;-303,794007808561;-0,9759820560933751;-0,015480121490378747;-0,015480121490378754;0,021461029737437024;-0,48799102804668765;-0,48799102804668754;0,02123812062837127;-1,5570915277319764e-05;-1783,0490792781488;1438,364085434258;2,8347983156095857;-0,019119533309592943;-0,019119533309592943;0,0005481689689723571;1,4173991578047929;1,4173991578047924;2,743230895864412e-05;0,00011198097583155342;5129,227459098632;-2804,382139169895;5,311989009589084;0,10990461382525249;0,10990461382525249;0,08219818635380215;2,6559945047945415;2,655994504794541;0,048914079613706515;0,3136722381866244;822,0922158637361;-29,88734591422783;0,1557793220856575;0,00033499157548648147;0,00033499157548648147;0,15651526441171362;0,07788966104282871;0,07788966104282871;0,0006065184469508341;0,00019644599598401936;96,2426690442998;-10,293671603977948;5,559234196335652;0,011620777595332945;0,011620777595332943;-0,00013133716045535582;2,779617098167826;2,779617098167826;-0,000749900052066437;0,00018871178240582648;10047,205128978358;-6894,478006465534
20-04-2023_09-36-04;40;101;Pb(N3)2;Pb(N3)2_101;15;100000;full;True;16,348834236287857;-0,045735380278512316;-0,04573538028004716;0,0005269128321435293;8,174417118144278;8,174417118143964;1,4410188781809473e-05;0,00039463016295409676;29744,544985838504;-18312,165172130135;8,050088394197164;-0,03735522093094506;-0,037355220930945066;0,0005026943607994287;4,025044197098583;4,025044197098583;1,544688254822626e-05;0,00023524290273206546;14749,995798952605;-8317,059007354821;0,30045311861385066;-0,018005864336017866;-0,018005864336017866;0,0005380278193117313;0,1502265593069253;0,1502265593069253;2,7952240998838598e-05;1,6834022476859985e-05;577,2147699317389;-261,69756244731707;-1,5278105167988087;-0,0257986247421459;-0,025798624742145913;0,017820297243679083;-0,7639052583994046;-0,7639052583994045;0,017674994181199208;-2,796021557075095e-05;-2761,6501205753993;2229,1221062603945;2,847814818646343;-0,03152375208851877;-0,03152375208851877;0,0006104711503466942;1,4239074093231716;1,4239074093231712;2,7976344104381156e-05;0,0001182957902666069;5195,435624204112;-2634,0383291755757;5,2421986882648035;0,12934533834318218;0,12934533834318218;0,2739387564342287;2,6210993441324018;2,6210993441324013;0,04772592434772612;0,4182085816852368;934,9913475597973;-47,352726965741645;0,1847984528715943;0,0003616296650464675;0,0003616296650464675;0,17336855169211113;0,09239922643579712;0,09239922643579712;0,0005169039145036215;0,00020986769627608494;108,09363769333297;-11,500005199514876;6,721616085927067;0,01170930358851165;0,011709303588511648;-0,0011736819429337493;3,3608080429635336;3,3608080429635336;-0,0019181595596303412;0,00022975915115343307;12164,89085045624;-8411,982843529237
20-04-2023_09-37-04;40;102;Pb(N3)2;Pb(N3)2_102;15;100000;full;True;11,61246069470165;-0,04302484768985695;-0,043024847688036064;0,00044300193654691754;5,806230347351285;5,806230347350873;8,896741753434846e-06;0,00029085519901758677;21072,3597571005;-11718,960512998598;9,34606639836131;-0,03545940889110978;-0,03545940889110979;0,0004571978539585216;4,673033199180657;4,673033199180657;5,633278714768784e-06;0,00026192621125077783;17016,165184047153;-9351,399570496204;0,16065072972681108;-0,01748841024051138;-0,01748841024051138;0,00046433931880591;0,08032536486340552;0,08032536486340552;2,0619678188341972e-05;1,278015600118465e-05;309,6352692277561;-66,37976065776559;-1,436935938246805;-0,024530018616001105;-0,024530018616001115;0,027976848425574432;-0,7184679691234026;-0,7184679691234025;0,028233127985848424;-2,8324274331224e-05;-2620,931789643647;2113,4841369674655;2,120424809092286;-0,030015020893154887;-0,030015020893154887;0,0005330019764619931;1,060212404546143;1,0602124045461425;1,6303957932862817e-05;9,390600071169576e-05;3826,01907640037;-1602,8053374547605;4,389014352451066;0,12488591294079146;0,12488591294079145;0,10497599554257185;2,194507176225533;2,1945071762255326;0,036744690786585966;0,27316909297272807;903,1716254474004;-38,00792961769553;0,08542939685399094;0,0003759193794055311;0,0003759193794055311;0,12813225696102298;0,042714698426995414;0,042714698426995414;0,0007693865219210197;0,0001233424343327796;32,33118579418613;-7,546992356673069;6,063238234172136;0,013305420439000475;0,013305420439000473;-9,82963565561664e-05;3,031619117086068;3,031619117086068;-0,0007757671814235837;0,00020515085439019043;10952,062344456803;-7464,793491218202
20-04-2023_09-38-04;40;103;Pb(N3)2;Pb(N3)2_103;15;100000;full;True;16,759266668020004;-0,05827197015734246;-0,05827197015986225;0,0005584118779086568;8,379633334010418;8,379633334010041;1,246030717859569e-05;0,0004052837578375212;30530,137933646747;-18248,244744779335;7,864814866752053;-0,047835586180925774;-0,047835586180925774;0,0005317074444175239;3,932407433376028;3,932407433376028;1,2982006519688823e-05;0,00023622816839958285;14449,909189312359;-7637,279335490319;0,2626232887194912;-0,023536456160595683;-0,02353645616059568;0,0005833686549015436;0,1313116443597456;0,1313116443597456;2,6076142744366256e-05;1,6873797559807906e-05;517,7749907854786;-181,89238844713762;-1,923356831739383;-0,03320806427669026;-0,03320806427669028;0,020051066424090394;-0,9616784158696917;-0,9616784158696915;0,0200271520060994;-3,7334112351184066e-05;-3473,0024205627024;2803,1793542239097;2,758494130234994;-0,0404598571801242;-0,0404598571801242;0,0006556011451490789;1,379247065117497;1,3792470651174966;2,5766748504215444e-05;0,00012021037398281222;5044,501815541596;-2313,217058369465;5,0469861504881255;0,14186321262481955;0,14186321262481955;0,3478545517269886;2,5234930752440623;2,523493075244062;0,04459062106487123;0,451014553112872;1020,2251211205763;-55,71787600688408;0,17715998611453482;0,00038410468020005223;0,00038410468020005223;0,175989346400006;0,08857999305726738;0,08857999305726738;0,0005430159541813324;0,00019774741479839614;93,79398438289657;-11,352917136291662;7,583668605897878;0,012945439399288015;0,012945439399288014;-0,0015142007036373683;3,791834302948939;3,791834302948939;-0,002354444889478709;0,0002593203578386904;13726,571953287304;-9487,198036065727
20-04-2023_09-39-04;40;104;Pb(N3)2;Pb(N3)2_104;15;100000;full;True;17,00695590583069;-0,05666520219249351;-0,0566652021928312;0,0005865588235780089;8,50347795291583;8,503477952915393;1,3363807914855334e-05;0,0004159136875972749;30931,285705770028;-18261,970721057558;10,00479021445062;-0,04641771497493128;-0,04641771497493129;0,0005760467642735464;5,002395107225311;5,002395107225311;1,2378565610773078e-05;0,00028900880297671024;18294,116187544998;-10033,911488225931;0,27249395011703154;-0,02263529802933457;-0,022635298029334568;0,0006091612686916405;0,13624697505851577;0,13624697505851577;2,8553593372757856e-05;1,7782999226612037e-05;528,3712693195725;-186,8971283599306;-1,8720198917998752;-0,032017226611788914;-0,03201722661178892;0,02650722679542335;-0,9360099458999378;-0,9360099458999377;0,026385056222127983;-3,592961792902268e-05;-3393,926614434129;2738,6081949621093;2,957288656888922;-0,03908995403302578;-0,03908995403302578;0,0006921094637074387;1,4786443284444613;1,4786443284444604;2,6378701218376215e-05;0,0001274573905591578;5379,361598103673;-2486,1220617364006;5,2237728155438194;0,137321110474971;0,13732111047497098;0,2570603973584741;2,6118864077719097;2,611886407771909;0,04589631717223962;0,415381266051705;1028,4703319213609;-47,782582143706165;0,1620456960365404;0,0003785542273606511;0,0003785542273606511;0,17702365155747618;0,08102284801827016;0,08102284801827016;0,0006292144846266248;0,00019435527963619254;81,51418361844468;-11,037186596409255;7,832708132508574;0,01485057570533206;0,014850575705332058;-0,0009650735451729817;3,916354066254287;3,916354066254287;-0,0018355520659630235;0,0002667693908628178;14166,584892260033;-9741,8575673813
20-04-2023_09-40-04;40;105;Pb(N3)2;Pb(N3)2_105;15;100000;full;True;12,952284323893949;-0,043366454043779194;-0,04336645404506211;0,00043966709279496304;6,476142161947319;6,476142161947008;1,027978030729431e-05;0,0003149081336601184;23570,192719498165;-14012,360172323655;6,8628177501167835;-0,03568809133593344;-0,035688091335933446;0,00042529828397084473;3,431408875058392;3,431408875058392;1,0055270977769365e-05;0,000201564342920533;12571,242890121246;-6796,603638369403;0,20630172555827456;-0,01758840954136862;-0,01758840954136862;0,0004573399433243755;0,10315086277913729;0,10315086277913729;2,1105517122189534e-05;1,330799137923323e-05;402,7858286364301;-143,25773100460125;-1,450196558610793;-0,02484844811930756;-0,02484844811930757;0,017831227066099374;-0,7250982793053967;-0,7250982793053966;0,0180216050063666;-2,7943110140628226e-05;-2624,0948971464877;2117,491129355162;2,1973043101787226;-0,030327718393117813;-0,030327718393117813;0,0005170208736112241;1,098652155089361;1,0986521550893609;2,0157204333522362e-05;9,508051691434814e-05;4005,7965299611656;-1850,181000931334;4,549093243687774;0,12867052816626462;0,12867052816626462;0,2386823666689674;2,2745466218438866;2,274546621843886;0,039847122085270824;0,352404165817337;891,6698257750786;-47,478743662601744;0,13591574075492863;0,00037243924046623445;0,00037243924046623445;0,14243561582975828;0,06795787037746429;0,06795787037746429;0,000593863227504431;0,00015882106290767363;73,00773082324207;-9,253117074337084;5,9043411897261295;0,01070018133808937;0,010700181338089369;-0,0009438674801762589;2,9521705948630648;2,9521705948630648;-0,0015990739020895054;0,00020146144296797987;10681,959484280767;-7364,4501941703265
20-04-2023_09-41-04;40;106;Pb(N3)2;Pb(N3)2_106;15;100000;full;True;14,533193179235084;-0,04556466464467868;-0,045564664645862576;0,0004857819267287126;7,266596589617908;7,2665965896175795;1,201930554643022e-05;0,0003528319343669162;26441,204184468403;-15905,23384760079;7,679452335007959;-0,037376566786897124;-0,037376566786897124;0,00046915924562146807;3,83972616750398;3,83972616750398;1,207402441694884e-05;0,00022426098392688896;14062,140414591135;-7743,120186996817;0,2451171207338017;-0,018252997891438832;-0,018252997891438832;0,0005017477883608274;0,12255856036690088;0,12255856036690088;2,4282464230582258e-05;1,5001805991595763e-05;474,75008489419554;-187,43608537644036;-1,5207265792678388;-0,02591376393526203;-0,02591376393526204;0,01901785638257373;-0,7603632896339196;-0,7603632896339195;0,01905912541059525;-2,8782748052480965e-05;-2751,9803954268027;2220,8589260019744;2,503637738148852;-0,03164434010845075;-0,03164434010845075;0,0005686064346255511;1,2518188690744263;1,2518188690744256;2,3453540978033312e-05;0,00010659993379001267;4563,188784856004;-2185,962257370735;4,859287574551241;0,12968944180916953;0,12968944180916953;0,2491428847969415;2,4296437872756202;2,42964378727562;0,043168825133617986;0,37986836604827834;921,4325311811588;-47,18809524747433;0,1544359472993744;0,0003693435289975518;0,0003693435289975519;0,15653086848728995;0,07721797364968719;0,07721797364968719;0,0005753943797164861;0,00017951530387341264;85,11538757839004;-10,182424914261336;6,396939855800122;0,011561155000981706;0,011561155000981704;-0,0010026614329304681;3,198469927900061;3,198469927900061;-0,0017122956708939241;0,0002183139219744717;11573,758958711738;-7983,1014670963505
20-04-2023_09-42-04;40;107;Pb(N3)2;Pb(N3)2_107;15;100000;full;True;12,176753789179362;-0,027842082148579857;-0,02784208214708365;0,0004128294393567875;6,088376894590002;6,0883768945897145;1,2517908458115526e-05;0,0002991995914856258;22079,40919662136;-13454,382494478823;8,505592340360005;-0,022700320906741595;-0,022700320906741595;0,0004148991696574564;4,2527961701800026;4,2527961701800026;1,154345030543587e-05;0,00023524221619464935;15478,99851523766;-9133,971178685555;0,24186662836829192;-0,010688118142499817;-0,010688118142499817;0,0004142886175362893;0,12093331418414599;0,12093331418414599;2,4043868152965014e-05;1,3424595694705468e-05;451,02320221994677;-218,28681577712;-0,9594713240978384;-0,0155582647555652;-0,015558264755565206;0,020215048512685487;-0,4797356620489193;-0,4797356620489192;0,02024611011443385;-1,6443008152396826e-05;-1751,8601641941534;1412,9388392401706;2,349867043768106;-0,019165879925784272;-0,019165879925784272;0,00048038329815861506;1,174933521884053;1,1749335218840526;2,191617366393961e-05;9,495815044422569e-05;4249,349231217689;-2221,1989079212835;4,796654811926995;0,11120641785618415;0,11120641785618414;0,08268781857738619;2,398327405963497;2,3983274059634967;0,04315101665708167;0,27922490386943677;796,5240586665384;-32,20061193325476;0,12575917316718863;0,0003448347250471833;0,0003448347250471833;0,13569605231508858;0,06287958658359429;0,06287958658359429;0,0006412038110841021;0,0001621693896039422;74,45767318412578;-8,844752719872208;5,0105114672443785;0,010609537592018804;0,010609537592018804;-0,00011656943883150817;2,5052557336221892;2,5052557336221892;-0,0006746411451065511;0,0001699477762048716;9053,959633983943;-6203,229636907781
20-04-2023_09-43-04;40;108;Pb(N3)2;Pb(N3)2_108;15;100000;full;True;15,782335104310508;-0,030422066674985534;-0,030422066672631715;0,0005191653399324877;7,891167552155624;7,891167552155293;1,702460162802233e-05;0,00038655446878238156;28610,18251372702;-17804,895051001527;10,86351212647445;-0,024499437064509442;-0,024499437064509445;0,0005199382392597963;5,431756063237227;5,431756063237227;1,645587153340586e-05;0,00029831540195748054;19763,981577137205;-11927,513530272035;0,33927919388885946;-0,011086170628980808;-0,011086170628980808;0,0005138779066994021;0,1696395969444297;0,1696395969444297;3,216656995478393e-05;1,7492223557845113e-05;628,1829132940043;-334,02952916009656;-1,0434254383087487;-0,016495890014082047;-0,016495890014082054;0,02393225261374821;-0,5217127191543746;-0,5217127191543744;0,02358029365043274;-1,6486782884865013e-05;-1908,0565764286641;1539,2050464010579;3,1091079256424803;-0,020383682005082407;-0,020383682005082407;0,0005987348691885641;1,5545539628212401;1,5545539628212397;2,9971437269065213e-05;0,00012257078056357625;5623,160313888463;-3081,4377927106307;5,577913785679865;0,11046262536383843;0,11046262536383843;0,07485578543462516;2,788956892839932;2,7889568928399315;0,051568233921410675;0,32902882455520177;852,0953188553431;-28,4342878388003;0,16626122027593698;0,00033276985998532575;0,00033276985998532575;0,16776827872725542;0,08313061013796845;0,08313061013796845;0,0006128397859031534;0,0002109042502781152;101,99470411008397;-10,931490928492014;6,046761236075324;0,012779322773067302;0,0127793227730673;-7,692120125283588e-05;3,023380618037662;3,023380618037662;-0,0007499808015754996;0,00020515960116845405;10927,501455951284;-7493,5289914783925
20-04-2023_09-44-04;40;109;Pb(N3)2;Pb(N3)2_109;15;100000;full;True;12,539842792256149;-0,04705058150970682;-0,047050581508806096;0,00046552150271884457;6,269921396128533;6,269921396128121;9,278680910575557e-06;0,00031148757065524224;22781,44837306314;-12841,719324706242;9,007486851624627;-0,03876296851748243;-0,038762968517482434;0,00047190093256078264;4,503743425812314;4,503743425812314;6,659202935552177e-06;0,0002560445279843089;16427,824943852313;-8912,171050659566;0,17396683419614797;-0,019152604258886076;-0,019152604258886076;0,0004890335907183874;0,08698341709807397;0,08698341709807397;2,12911887468361e-05;1,346635417661943e-05;338,99402184073233;-77,69409294379659;-1,564898498650059;-0,02685866630848495;-0,02685866630848496;0,02665531200340187;-0,7824492493250297;-0,7824492493250296;0,026878941814296568;-3,092656976176939e-05;-2846,743315351373;2296,094660027886;2,215505671584756;-0,03281785717807854;-0,03281785717807854;0,0005579789559094088;1,1077528357923776;1,1077528357923774;1,768758950124776e-05;9,84516461434678e-05;4010,994175203309;-1686,414701306356;4,476862112503627;0,12929470089643996;0,12929470089643996;0,15755956640552962;2,2384310562518137;2,2384310562518133;0,0377293091254336;0,3084941986744679;932,3002112204886;-42,198577553647034;0,10092911722955183;0,00037990037546366295;0,00037990037546366295;0,13666463931592088;0,05046455861477586;0,05046455861477586;0,0007304865972326453;0,00013502267795034484;41,79786609382285;-8,19915197758369;6,411258082868461;0,01331968773038196;0,013319687730381958;-0,00039575804995183224;3,2056290414342303;3,2056290414342303;-0,0011107544952374542;0,00021746842266202196;11586,33709332431;-7922,310051707896
23-03-2023_13-24-51;40;0;Salt;Salt_0;10;100000;none;False;0,0043100408015050995;0,0024249915644588603;0,002424991563586574;3,079189216310713e-06;0,002155020400754104;0,0021550204007514395;1,4749725638292808e-06;-2,815272405811564e-07;-13,734642283609901;-8,886047726398374;0,002298559927994548;0,0014355217535585016;0,0014355217535585016;2,4568984622390673e-06;0,001149279963997385;0,001149279963997385;1,2534326906822727e-06;-1,5353154240502464e-07;-10,62364743437638;-14,564330509449974;0,0019083136881812984;0,0002233965345226187;0,0002233965345226187;1,4232973676941315e-06;0,0009541568440906492;0,0009541568440906492;4,924041803390411e-07;3,884008363629981e-08;2,3467064500566437;-2,8339503192884337;0,002997314870697723;0,0003314810860789827;0,0003314810860789827;-5,3741301384699694e-05;0,00149865743534882;0,0014986574353488477;0,00101350759494152;1,7168104396781004e-07;4,588070125789784;-4,648130751156174;0,011181803146268154;0,00031539286891730123;0,00031539286891730123;1,9324606413736385e-06;0,005590901573134022;0,005590901573134077;5,053809187042146e-07;2,7209688370216165e-07;15,134947705241984;-17,2985225175521;2,602094236215467;0,0933902070967877;0,0933902070967877;0,033102326754378304;1,3010471181077334;1,3010471181077334;0,021850236522622603;0,08793909468788652;458,79896425692897;-33,919847437946316;0,024404633563794853;0,00034444880212572215;0,00034444880212572215;0,03015963978105795;0,012202316781897406;0,012202316781897406;0,0006204347390345003;3,528681425574585e-05;23,919214948942233;-2,8386904616612334;0,0010320006002833004;0,0002090807733190678;0,0002090807733190677;8,914750588939096e-06;0,0005160003001416502;0,0005160003001416502;8,748686464490942e-06;-6,387655759802211e-08;-1,7493419198660831;-1,1285929923044478
23-03-2023_13-25-51;40;1;Salt;Salt_1;10;100000;none;False;0,00428783510277464;0,0024271908773689974;0,0024271908764968353;3,074303629472711e-06;0,002143917551388874;0,0021439175513862097;1,4753763808698865e-06;-2,823461411101272e-07;-13,781037303082485;-8,970929664139476;0,002302601143664873;0,0014373639594023337;0,0014373639594023337;2,4519180519338383e-06;0,0011513005718325475;0,0011513005718325475;1,2539868084835717e-06;-1,5436571772513876e-07;-10,621547693315733;-14,657915353373483;0,0019165667777995277;0,0002243730283782593;0,0002243730283782593;1,4158400331399577e-06;0,0009582833888997638;0,0009582833888997638;4,928043565507585e-07;3,8871990264775295e-08;2,3602421310462773;-2,8503577285828072;0,003066642056295213;0,0003327830073769299;0,0003327830073769299;-5,4297371708086645e-05;0,0015333210281475718;0,0015333210281475926;0,0010129260212128292;1,7335080503690698e-07;4,713092280494919;-4,748994550938761;0,01120452348425649;0,00031696373233744543;0,00031696373233744543;1,925009990688743e-06;0,0056022617421281895;0,005602261742128245;5,059018497089919e-07;2,7197731020507193e-07;15,174912584864728;-17,366182709111172;2,6021374350137942;0,09338805068311604;0,09338805068311604;0,03309162151902701;1,3010687175068971;1,3010687175068971;0,021850910447279145;0,08793509299264983;458,7840300574683;-33,91851086446235;0,02440721044275459;0,0003444446639105831;0,0003444446639105831;0,030159668976285508;0,012203605221377273;0,012203605221377273;0,0006204266670853237;3,528996879097861e-05;23,922699602275355;-2,8387630037213976;0,0008835797880241136;0,00020882903749283555;0,00020882903749283555;8,95986118348144e-06;0,0004417898940120568;0,0004417898940120568;8,810371284293124e-06;-6,893604102725759e-08;-2,017918223026527;-0,9452595490494673
23-03-2023_13-26-51;40;2;Salt;Salt_2;10;100000;none;False;0,004319896352420027;0,0024257533569563027;0,002425753356084019;3,077443268479266e-06;0,002159948176211568;0,0021599481762089034;1,475131420964545e-06;-2,8149672300327786e-07;-13,718009707059991;-8,945734292703492;0,002267366905985835;0,0014361606067454678;0,0014361606067454678;2,4547444518532044e-06;0,0011336834529930284;0,0011336834529930284;1,2536838135843833e-06;-1,5461463444830966e-07;-10,681270477283306;-14,56339694475514;0,0019117886092659547;0,00022373544884896545;0,00022373544884896545;1,4206072632641254e-06;0,0009558943046329774;0,0009558943046329774;4,925499916789169e-07;3,8858132595830416e-08;2,352645579002683;-2,840676333213196;0,00302129552320185;0,00033193051693425823;0,00033193051693425823;-5,406824484914031e-05;0,0015106477616008904;0,0015106477616009112;0,0010131709002208769;1,7226782198366368e-07;4,631588402944146;-4,683220774828698;0,011190729067596328;0,0003159360789821643;0,0003159360789821643;1,929654955735996e-06;0,005595364533798108;0,005595364533798164;5,05613013462261e-07;2,7207065749310793e-07;15,151233199771127;-17,32534474881777;2,6021113895175367;0,09338950545225679;0,09338950545225679;0,03310035227888546;1,3010556947587684;1,3010556947587684;0,021850512065842653;0,08793874072515609;458,7936099467665;-33,91950609191122;0,02440619424606192;0,0003444473146026116;0,0003444473146026116;0,03015983775828979;0,012203097123030943;0,012203097123030943;0,0006204296221821742;3,528837917308241e-05;23,92096311649763;-2,838738137277623;0,0009782026343559957;0,0002089588614264809;0,0002089588614264809;8,919366499115318e-06;0,0004891013171779979;0,0004891013171779979;8,759369366939055e-06;-6,568778815480398e-08;-1,846463698034995;-1,063399745406116
23-03-2023_13-27-51;40;3;Salt;Salt_3;10;100000;none;False;0,004356893695498076;0,002425708727042664;0,0024257087261702922;3,0774165806659025e-06;0,0021784468477508145;0,002178446847747928;1,4751626268476653e-06;-2,808285666597925e-07;-13,64893115145378;-9,007306449304906;0,002198270082910181;0,0014361247689118751;0,0014361247689118751;2,453928760897127e-06;0,0010991350414552015;0,0010991350414552015;1,253796663995738e-06;-1,5627988180169113e-07;-10,804876361741663;-14,49082030409204;0,0019129069531020337;0,00022371697059591278;0,00022371697059591278;1,4205214829496535e-06;0,0009564534765510099;0,0009564534765510099;4,92555971370099e-07;3,88717226562594e-08;2,3549835747190286;-2,842525182138658;0,003019820024176209;0,00033190080736995864;0,00033190080736995864;-5,4340571748276055e-05;0,001509910012088063;0,0015099100120880837;0,0010128972083504424;1,7225142997815102e-07;4,62950253156464;-4,681497714769165;0,011192396039562014;0,0003159022224564867;0,0003159022224564867;1,929318112506031e-06;0,005596198019780951;0,005596198019781007;5,057102652421552e-07;2,7210166456071846e-07;15,15539372308217;-17,330993344080298;2,6021150262744186;0,09338964510848777;0,09338964510848777;0,03310422712631823;1,3010575131372093;1,3010575131372093;0,021850586020259053;0,08794099240555836;458,7935256800197;-33,91979029120887;0,024407545123192938;0,000344447286557027;0,000344447286557027;0,03016022922672712;0,012203772561596448;0,012203772561596448;0,0006204248973564526;3,5289304277695054e-05;23,922029412319862;-2,8387839338965586;0,0009760707258070211;0,0002088905392103361;0,00020889053921033598;8,895227430311727e-06;0,00048803536290351057;0,00048803536290351057;8,735593403883746e-06;-6,571263816154227e-08;-1,8498388139111057;-1,0634205121345985
23-03-2023_13-28-51;40;4;Salt;Salt_4;10;100000;none;False;0,004323618987092548;0,0024256832229301146;0,002425683222057818;3,0775651660330775e-06;0,0021618094935480503;0,0021618094935451637;1,475121559961155e-06;-2,81421570453723e-07;-13,710868917382413;-8,948612598344425;0,002259645485203521;0,001436101944141698;0,001436101944141698;2,454788293359449e-06;0,0011298227426019825;0,0011298227426019825;1,253677752050252e-06;-1,5477403373452656e-07;-10,694942992628512;-14,55253638640329;0,0019116354102705763;0,0002237042912948289;0,0002237042912948289;1,4208017560836056e-06;0,0009558177051352881;0,0009558177051352881;4,925368915886024e-07;3,8857724943086187e-08;2,3524425336257764;-2,84034947166748;0,0030190782269092498;0,0003318885385795228;0,0003318885385795228;-5,4080329443273846e-05;0,0015095391134545902;0,001509539113454611;0,0010131595212333998;1,72215975643351e-07;4,627649966386798;-4,680039284323442;0,011190059793197649;0,00031588565179771965;0,00031588565179771965;1,9298195098510742e-06;0,005595029896598769;0,005595029896598824;5,056056896312128e-07;2,720716892222534e-07;15,15017434714207;-17,3237138357199;2,6021103030271995;0,09338958476622307;0,09338958476622307;0,03310107421220563;1,3010551515135997;1,3010551515135997;0,02185049767292989;0,08793908224570815;458,7940384101788;-33,91957627385026;0,024406247369139697;0,00034444743856522044;0,00034444743856522044;0,030159870476768703;0,012203123684569831;0,012203123684569831;0,0006204293845111406;3,528836942058629e-05;23,92096238659567;-2,8387402347934314;0,0009822268655753086;0,00020895894386168258;0,00020895894386168258;8,915519361021846e-06;0,0004911134327876543;0,0004911134327876543;8,755085552737224e-06;-6,554566328380918e-08;-1,8391316140453;-1,0686415098512043
23-03-2023_13-29-51;40;5;Salt;Salt_5;10;100000;none;False;0,004293330049566446;0,0024253557103902095;0,0024253557095179736;3,07841650958435e-06;0,0021466650247849994;0,002146665024782113;1,4750252869969356e-06;-2,818969263318098e-07;-13,766609432948371;-8,8776625217547;0,0023231427946819316;0,0014358262050290591;0,0014358262050290591;2,4563862982822195e-06;0,0011615713973411879;0,0011615713973411879;1,2534806856486715e-06;-1,5308712820284932e-07;-10,58048928909784;-14,604278377366427;0,001909223041558633;0,0002235576908693154;0,0002235576908693154;1,4221384500671196e-06;0,0009546115207793165;0,0009546115207793165;4,92464856570782e-07;3,884008085298639e-08;2,3480206220063167;-2,8358948533938104;0,0030088177270084643;0,00033169775199460216;0,00033169775199460216;-5,3734589947786746e-05;0,0015044088635041974;0,0015044088635042183;0,0010135107726274117;1,719512568085264e-07;4,608613586081418;-4,6647186160766125;0,011184761766222517;0,00031565360400316643;0,00031565360400316643;1,931388996184167e-06;0,005592380883111203;0,005592380883111259;5,054288617651281e-07;2,7206499973822743e-07;15,139720107328912;-17,307201669459687;2,6020997491833566;0,09338981682464075;0,09338981682464075;0,0330992788510309;1,3010498745916783;1,3010498745916783;0,021850316805544886;0,08793767088241192;458,79662386840533;-33,91953679456879;0,02440456699965083;0,0003444481573583882;0,0003444481573583882;0,030159505272447897;0,012202283499825394;0,012202283499825394;0,0006204351122001512;3,528698720864708e-05;23,919392524254963;-2,8386858031975066;0,0010091558734728334;0,00020906458564665066;0,00020906458564665066;8,93032059434885e-06;0,0005045779367364167;0,0005045779367364167;8,766763842713788e-06;-6,467199441783398e-08;-1,7908492143652666;-1,0994471305303364
